filename,width,height,class,xmin,xmax,ymin,ymax
1473660946701DeeplearnS11372.png,640,480,object,0,579,77,417
1475062246377DSC00303.png,640,480,object,89,595,25,445
JPEG_20161120_162700_1000414753566.png,640,480,object,201,432,34,469
1473751346168IMG_0966.png,640,480,object,21,582,189,314
JPEG_20161117_140013_1000437708832.png,640,480,object,204,425,121,400
JPEG_20160709_132339_1000849606257.png,640,480,object,162,611,14,464
JPEG_20160913_114530_1000254801936.png,640,480,object,41,599,126,363
1475262268159650032050f.png,640,480,object,201,439,34,474
1468828206290JPEG_20160709_154436_1000893839289.png,640,480,object,41,552,103,357
JPEG_20161207_144338_1000600664321.png,640,480,object,15,640,0,480
JPEG_20160607_135602_1000288551999.png,640,480,object,99,510,109,297
JPEG_20161117_171042_1000159522848.png,640,480,object,38,587,100,383
JPEG_20161208_161710_1000136443868.png,640,480,object,111,564,9,451
JPEG_20161007_133737_1000552048038.png,640,480,object,46,577,152,342
147771782255320161028_161035.png,640,480,object,15,610,55,346
1472043221457m_superfeet_outside_iron_01.png,640,480,object,90,551,211,425
JPEG_20161129_153311_1000754990698.png,640,480,object,55,557,61,440
JPEG_20161207_165829_1000725739793.png,640,480,object,218,525,85,429
JPEG_20160624_151152_1000539341324.png,640,480,object,88,467,43,396
JPEG_20161207_163417_1000401690917.png,640,480,object,190,418,55,421
1474633214961DSC06181.png,640,480,object,31,582,146,383
JPEG_20160530_171207_1000926660208.png,640,480,object,241,364,161,331
1473662790569DeeplearnS11346.png,640,480,object,89,541,135,330
1474634400763DSC05918.png,640,480,object,83,580,28,443
147754454219020161026_134933.png,640,480,object,54,574,46,353
JPEG_20161121_163852_1000164429819.png,640,480,object,79,595,53,417
JPEG_20160725_141711_1000883743812.png,640,480,object,78,496,86,418
1474723545990DSC07776.png,640,480,object,262,409,27,460
JPEG_20160709_114942_1000787293600.png,640,480,object,168,428,148,418
JPEG_20160628_132011_1000757033883.png,640,480,object,121,457,78,404
JPEG_20161119_162341_1000588975249.png,640,480,object,198,437,17,447
JPEG_20160621_112830_1000831326545.png,640,480,object,242,494,69,396
JPEG_20160625_132454_1000884475385.png,640,480,object,177,550,176,317
JPEG_20160527_142930_1000384111270.png,640,480,object,33,501,30,445
1473752326215IMG_1412.png,640,480,object,27,640,141,412
147772017595320161028_152009.png,640,480,object,80,552,56,440
JPEG_20161210_164334_1000645429361.png,640,480,object,51,587,192,285
JPEG_20160804_161517_100037187045.png,640,480,object,28,602,48,423
1480508501707IMG_0403.png,640,480,object,67,448,109,339
1480338838144_R2A4131.png,640,480,object,247,389,141,421
1473317479473DeeplearnS147.png,640,480,object,27,640,74,327
JPEG_20160625_160313_1000745122330.png,640,480,object,142,479,72,405
1480597570554_R2A5420.png,640,480,object,219,433,73,458
JPEG_20161121_172058_1000346746528.png,640,480,object,99,510,83,448
1468390073578JPEG_20160630_164624_1000696975239.png,640,480,object,174,428,52,412
147753796150220161026_123229.png,640,480,object,95,545,97,316
JPEG_20161125_200257_100024753019.png,640,480,object,110,406,173,301
JPEG_20160820_161731_100010865400.png,640,480,object,204,432,96,433
147771746461220161028_142821.png,640,480,object,60,577,36,353
JPEG_20160712_163527_1000677875069.png,640,480,object,200,512,94,346
JPEG_20160513_140859_1000519596359.png,640,480,object,74,577,130,359
1474703135369DSC07154.png,640,480,object,109,604,25,393
JPEG_20160820_131434_1000670423083.png,640,480,object,216,474,63,464
147443959417811472215530906-Mast--Harbour-Men-Charcoal-Grey-Sneakers-8931472215530677-1.png,640,480,object,22,599,39,463
JPEG_20160706_131454_1000510507505.png,640,480,object,44,519,141,318
147753777789920161026_122339.png,640,480,object,74,525,52,335
JPEG_20161021_143111_1000479900427.png,640,480,object,68,447,164,330
JPEG_20161124_140032_100058733927.png,640,480,object,64,536,66,322
JPEG_20160629_100410_1000368426076.png,640,480,object,196,532,131,368
JPEG_20160711_154913_1000779726306.png,640,480,object,55,590,167,326
147444574172011469617572746-Mast--Harbour-Women-Casual-Shoes-1481469617572650-5.png,640,480,object,39,640,54,427
1480604564466_R2A5890.png,640,480,object,226,419,65,409
JPEG_20161123_175505_1000562747581.png,640,480,object,208,415,18,437
JPEG_20160526_163704_1000857296398.png,640,480,object,161,452,0,479
JPEG_20161124_131926_1000233496051.png,640,480,object,49,531,65,376
14716280785395.png,640,480,object,202,441,99,385
JPEG_20160624_122638_1000245816019.png,640,480,object,77,553,126,405
1478947339818eMazingShawls3756.png,640,480,object,74,570,12,480
147753757070720161026_122229.png,640,480,object,132,533,93,378
JPEG_20160629_121850_1000583169248.png,640,480,object,196,471,70,403
JPEG_20161007_133125_1000954812806.png,640,480,object,92,562,68,456
14676154872582A.png,640,480,object,135,506,124,351
JPEG_20161126_124708_1000117846648.png,640,480,object,126,617,172,326
JPEG_20160630_170111_1000495252379.png,640,480,object,100,523,108,380
1473314633782DeeplearnS11706.png,640,480,object,58,573,186,337
1480935459723_R2A1839.png,640,480,object,167,390,38,414
1473231599985DeeplearnS11482.png,640,480,object,63,574,182,327
JPEG_20161201_142221_1000400724324.png,640,480,object,130,536,156,344
JPEG_20161126_172750_1000100397821.png,640,480,object,225,423,152,219
JPEG_20161125_195311_1000578957240.png,640,480,object,155,482,139,329
1475150721830DSC00502.png,640,480,object,47,598,122,417
